true_genres	predicted_genres
electronic, soundtrack	electronic, pop, soundtrack
electronic, soundtrack	electronic, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, electronic, soundtrack
classical, soundtrack	electronic, pop, world
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
reggae	reggae
reggae	reggae
reggae	hiphop
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
jazz, rnb	jazz, pop, rock
jazz, rnb	jazz, rnb
electronic, folk, world	folk, world
electronic, folk, world	folk, world
electronic, lounge, soundtrack	electronic, lounge, soundtrack
electronic, folk, world	folk, world
electronic, folk, world	folk, world
electronic, folk, world	folk, world
electronic, folk, world	folk, world
electronic, lounge, soundtrack	electronic, pop
electronic, lounge, soundtrack	electronic, lounge, soundtrack
electronic, lounge, soundtrack	electronic, lounge, soundtrack
electronic, lounge, soundtrack	electronic, lounge, soundtrack
blues, electronic, pop, rnb, rock	blues, pop, rnb, rock
blues, electronic, pop, rnb, rock	pop, world
blues, electronic, pop, rnb, rock	blues, pop, rnb, rock
blues, electronic, pop, rnb, rock	blues, pop, rnb, rock
blues, electronic, pop, rnb, rock	blues, pop, rnb, rock
reggae	reggae
reggae	reggae
reggae	pop, reggae
folk, pop, rock	folk, pop, rock
folk, pop, rock	folk, pop, rock
alternative, folk, pop, rock	alternative, folk, pop, rock
electronic, pop, rock	electronic, pop, world
folk, pop, rock	folk, pop, rock
folk, pop, rock	folk, pop, rock
pop, rock	folk, pop, rock
classical, folk	
folk, pop, rock	folk, pop, rock
folk, pop, rock	folk, pop, rock
electronic, folk, pop, rock	electronic, folk, pop
electronic, pop, rock	pop, rock
alternative, rock	alternative, rock
folk, pop	folk, pop
pop	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, rock	alternative, pop, rock
pop, rock	pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	punk, rock
folk, pop, rock	folk, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, punk, rock	alternative, soundtrack
alternative, pop, rock	alternative, pop, rock
pop, rock	pop, rock
pop	reggae, rnb
pop	pop
pop	pop
folk, pop	pop, rock
folk, pop, soundtrack	classical, electronic, soundtrack
folk, pop	folk, pop
alternative, folk, soundtrack	electronic, reggae
rock	electronic
rock	pop, rock
rock	electronic, pop, rock
rock	pop, rock
rock	rock
rock	pop, rock
rock	pop, rock
rock	rock
folk, rock	folk, pop, rock
rock	rock
rock	rock
pop, rock	pop, rock
rock	pop, rock
folk, rock	folk, rock
rock	pop, rock
rock	pop, rock
folk, pop	folk, pop
pop, rock	alternative, electronic, pop
metal	metal
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, rock, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	electronic, pop, soundtrack
alternative, electronic, rock	alternative, rock
electronic, pop, rnb, soundtrack	electronic, pop, rnb, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
alternative, rock	electronic
alternative, rock	electronic, pop
alternative, rock	alternative, rock
alternative, rock	alternative, electronic, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	electronic, rock, soundtrack
alternative, rock	alternative, rock
electronic, folk, pop	folk, pop
electronic, folk, pop	folk, pop
electronic, folk, pop	folk, pop
electronic, folk, pop	folk, pop
alternative, electronic	alternative, electronic
electronic, pop	electronic, pop
classical, electronic	electronic, pop
classical, electronic	electronic, soundtrack
classical, electronic	classical, electronic
classical, electronic	classical
classical, electronic	electronic
classical	classical, electronic
classical, electronic	classical, electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic, soundtrack	electronic, soundtrack
electronic	electronic, hiphop, world
metal	metal
electronic, pop	pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	pop
alternative, punk, rock	alternative, punk, rock
soundtrack	electronic, soundtrack
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
pop	electronic
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	pop, punk, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
classical, electronic, world	classical, world
classical, electronic	classical
classical, electronic, world	classical, world
classical, electronic	classical
classical, electronic	classical, metal, rock, soundtrack
classical, electronic	classical
classical, electronic	classical, soundtrack
classical, electronic	classical
classical, electronic	classical, pop
classical, electronic	classical
hiphop	electronic, hiphop
blues, metal, rock	blues, metal, rock
blues, metal, rock	pop
blues, metal, rock	blues, metal, rock
blues, metal, rock	pop, rock
blues, metal, rock	blues, metal, rock
blues, metal, rock	blues, metal, rock
blues, metal, rock	industrial, metal
blues, metal, rock	blues, metal, rock
blues, metal, rock	blues, metal, rock
blues, metal, rock	blues, metal, rock
electronic	electronic
hiphop	electronic, hiphop
electronic, pop	electronic, pop
pop, rnb	pop, rnb
electronic	electronic
electronic	electronic
electronic, pop, rock	pop, rock
pop	folk, pop, rock
alternative, pop, rock	alternative, pop, rock
pop, rock	pop, rock
alternative, pop, rock	alternative, pop, rock
alternative	alternative, rock
alternative	alternative, electronic
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, pop, soundtrack	classical, electronic, jazz, soundtrack
classical, electronic, pop, soundtrack	classical, pop, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
classical, electronic, pop, soundtrack	classical, pop, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, pop, soundtrack	electronic, hiphop
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
alternative, hiphop, rock	alternative, hiphop, rock
electronic, soundtrack	electronic, soundtrack
alternative, blues, hiphop, jazz	alternative, blues, hiphop, jazz
pop	jazz, pop, reggae, world
pop	electronic, pop
pop	pop
pop	jazz, pop
pop	pop
pop	pop
pop	pop
pop, rock	electronic, pop
pop, rock	pop, rock
pop	folk, pop
pop	pop
alternative, pop	alternative, pop
electronic	electronic
classical, electronic	classical, soundtrack
classical, electronic	blues, classical
electronic	electronic
classical, electronic, lounge	classical, electronic, lounge
classical, electronic, lounge	electronic, pop
classical, electronic, lounge	electronic, lounge
classical, electronic, lounge	classical, electronic, lounge
alternative, electronic	alternative, electronic
pop, soundtrack	electronic, pop, soundtrack
electronic, hiphop, reggae	hiphop, reggae
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic, rock	electronic, rock
electronic, rock	electronic, pop
classical, electronic	classical, soundtrack
classical, electronic	classical, soundtrack
classical, electronic	electronic
classical, electronic	classical, electronic
jazz	electronic, pop
jazz	jazz
pop	electronic, pop
alternative, electronic	alternative, electronic, pop
rock	electronic, hiphop, rock, soundtrack
electronic, soundtrack	classical, electronic, soundtrack
electronic	electronic
electronic, world	electronic, world
classical, electronic	classical
alternative, electronic	alternative, electronic
electronic	electronic, pop
electronic	electronic
alternative, electronic	classical, electronic
alternative, electronic	alternative, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
alternative, pop, rock	alternative, pop, rock
hiphop	electronic, hiphop
hiphop, reggae	hiphop, reggae
hiphop, rnb	hiphop, rnb
hiphop	hiphop
hiphop	electronic, hiphop
hiphop	hiphop
electronic, hiphop, jazz	hiphop, jazz
hiphop	electronic, hiphop
hiphop	electronic, hiphop
electronic, reggae	pop
rock	rock
rock	pop, rock
rock	rock
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
alternative, folk, rock	alternative, folk, rock
alternative, folk, rock	alternative, folk, rock
alternative, folk, rock	alternative, folk, pop, rock
alternative, folk, rock	alternative, folk, rock
electronic	electronic
electronic, jazz	jazz
electronic	electronic
classical	classical, electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
alternative, electronic	alternative, electronic
classical	soundtrack
electronic	electronic, pop
electronic	electronic
electronic, pop	electronic, pop
classical, hiphop, soundtrack	classical, hiphop, soundtrack
electronic, pop	pop, rock
punk	punk, rock
pop	electronic, pop
pop	pop, soundtrack
pop	electronic, pop
pop	pop
pop	pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
pop	classical, pop, soundtrack
pop	classical, soundtrack
pop	pop, soundtrack
classical	classical
classical	classical
alternative, classical, electronic, industrial	electronic
alternative, classical, electronic, industrial	alternative, classical, electronic, industrial, soundtrack
alternative, classical, electronic, industrial	electronic, soundtrack
alternative, classical, electronic, industrial	alternative, electronic, industrial
alternative, classical, electronic, industrial	alternative, classical, electronic, industrial
alternative, classical, electronic, industrial	alternative, electronic, industrial
alternative, classical, electronic, industrial	alternative, electronic, industrial
alternative, classical, electronic, industrial	alternative, electronic, industrial
alternative, classical, electronic, industrial	alternative, electronic, industrial
alternative, classical, electronic, industrial	alternative, classical, electronic, industrial, soundtrack
alternative, classical, electronic, industrial	alternative, classical, electronic, industrial
alternative, classical, electronic, industrial	alternative, classical, electronic, industrial
alternative, classical, electronic, industrial	alternative, electronic, industrial
alternative, classical, electronic, industrial	alternative, electronic, industrial
alternative, classical, electronic, industrial	alternative, classical, industrial, soundtrack
pop	electronic, pop
rock	electronic
rock	pop, rock
rock	rock
electronic, rock	pop, rock
rock	electronic, soundtrack
electronic, rock	electronic, rock
electronic, pop	pop
hiphop	hiphop
electronic	electronic, pop
classical, soundtrack	classical, electronic, soundtrack
classical, soundtrack	classical, soundtrack
world	electronic, world
soundtrack	electronic, soundtrack
pop	pop
pop	pop
pop	
pop	pop, rock
pop	pop
pop	pop
pop	pop
electronic, soundtrack	electronic, soundtrack
electronic, hiphop, reggae	hiphop, reggae, world
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
classical, pop	alternative, folk, pop, soundtrack
classical	classical, jazz
classical	classical, electronic
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical, pop
classical	lounge
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
rnb	pop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	alternative, punk, rock
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, pop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, pop
electronic, lounge, pop	electronic, pop
electronic	electronic
electronic	electronic, lounge, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic, hiphop, jazz, rnb
electronic	electronic
electronic	electronic, soundtrack
electronic	pop
electronic	electronic, pop, soundtrack
electronic	electronic, pop
alternative, electronic, rock	alternative, electronic, rock
alternative, electronic, rock	alternative, electronic, rock
alternative	alternative, rock
pop	electronic, pop
hiphop	electronic, hiphop
hiphop	hiphop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, jazz, lounge
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	jazz, pop, soundtrack
electronic, lounge, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, pop	electronic, pop
rock	rock
pop	pop, soundtrack
pop	pop
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical	classical
classical	classical
rock	electronic
classical, soundtrack	classical, soundtrack
classical	classical, soundtrack
classical	classical, soundtrack
electronic, soundtrack	electronic, soundtrack
blues, jazz, lounge	blues, jazz, lounge
electronic, soundtrack	electronic, soundtrack
electronic, pop	electronic, pop
classical	classical, soundtrack
alternative, pop	pop
alternative, pop	jazz, rock
electronic, hiphop, lounge, rnb	electronic, lounge, pop
electronic, hiphop, lounge, rnb	electronic, hiphop, lounge, rnb
electronic	electronic, hiphop
electronic, folk, hiphop	electronic, soundtrack
electronic, hiphop, jazz	hiphop, jazz
electronic, folk	electronic
electronic, folk, world	folk, world
electronic, folk, world	folk, world
electronic, folk, world	folk, world
electronic, folk, world	folk, world
electronic, folk, world	electronic, pop, soundtrack
electronic, folk, world	folk, world
electronic, folk, world	folk, world
electronic, folk, world	pop, punk, rock
electronic, folk, world	folk, world
electronic	electronic
rock	rock
soundtrack	classical, soundtrack
soundtrack	classical, electronic, soundtrack
soundtrack	soundtrack
soundtrack	soundtrack
soundtrack	electronic, soundtrack, world
soundtrack	classical, soundtrack
soundtrack	classical, pop
soundtrack	soundtrack
soundtrack	classical, pop
soundtrack	soundtrack
soundtrack	soundtrack
soundtrack	electronic, soundtrack
soundtrack	classical, soundtrack
soundtrack	electronic, soundtrack
soundtrack	electronic, soundtrack
classical, electronic	electronic, pop
classical, electronic	classical, electronic
classical, electronic	classical, pop
classical, electronic	electronic
classical, electronic	classical, electronic
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, pop
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, pop
electronic, soundtrack	electronic, soundtrack
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
electronic	electronic, pop
electronic, hiphop, industrial, rock	hiphop, industrial, rock
electronic, hiphop, industrial, rock	electronic
electronic, hiphop, industrial, rock	folk, pop
electronic, hiphop, industrial, rock	hiphop, industrial, rock
electronic, hiphop, industrial, rock	hiphop, industrial, rock
electronic, hiphop, industrial, rock	electronic, hiphop, industrial, rock
pop, punk, rock	pop, punk, rock
pop, punk, rock	pop, punk, rock
pop, punk, rock	punk, rock
pop, punk, rock	pop, punk, rock
pop, punk, rock	rock
pop, punk, rock	pop, punk, rock
pop, punk, rock	pop, punk, rock
pop, punk, rock	pop, punk, rock
pop, punk, rock	pop, punk, rock
pop, punk, rock	pop, punk, rock
pop, punk, rock	pop, punk, rock
pop	electronic, pop
rock	electronic, rock
classical	classical, soundtrack
rock	rock
rock	rock
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, electronic, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	pop
classical, soundtrack	classical, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, hiphop
jazz, pop	jazz, pop
jazz, pop	jazz, pop
jazz, pop	jazz, soundtrack
jazz, pop	classical, pop, soundtrack
jazz, pop	jazz, pop
jazz, pop	jazz, pop
jazz, pop	jazz, pop
jazz, pop	jazz, pop
jazz, pop	electronic, soundtrack
jazz, pop	classical, jazz, soundtrack
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
electronic, pop	electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic
electronic, pop	electronic
alternative, electronic, pop	alternative, electronic, pop
classical	classical
classical	classical
classical	electronic, pop
electronic	electronic, pop
electronic	alternative, electronic, pop
electronic	electronic, soundtrack
electronic	electronic
electronic	
electronic	electronic, soundtrack
electronic	electronic, pop
electronic	electronic, soundtrack
electronic	electronic
alternative, folk, rock, soundtrack	alternative, folk, rock, soundtrack
alternative, folk, rock, soundtrack	alternative, folk, rock, soundtrack
alternative, folk, rock, soundtrack	alternative, folk, rock, soundtrack
alternative, folk, rock, soundtrack	alternative, pop, rock
alternative, folk, rock, soundtrack	alternative, folk, rock, soundtrack
alternative, folk, rock, soundtrack	alternative, folk, rock, soundtrack
alternative, folk, rock, soundtrack	alternative, folk, rock, soundtrack
alternative, folk, rock, soundtrack	alternative, folk, rock, soundtrack
pop	pop
electronic, rock	rock
electronic, rock	electronic, rock
electronic, rock	pop
electronic, rock	electronic, rock
electronic, rock	alternative, metal, rock
electronic, rock	rock
electronic, rock	rock
electronic, rock	electronic, pop, rock
electronic, rock	rock
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, rock
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
classical	classical, soundtrack
classical	classical
classical	classical, soundtrack
classical, electronic	classical, electronic
classical	classical, electronic
classical	classical, electronic
classical	classical
classical	classical, electronic, pop, soundtrack
classical	classical, pop
classical	classical
classical	classical, soundtrack
classical	classical
electronic, rock	electronic, pop, rock
classical, electronic	electronic, pop, soundtrack
classical, electronic	electronic, pop
classical, electronic	classical
classical, electronic	classical, electronic
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
soundtrack, world	classical
jazz, lounge	jazz, lounge
classical, soundtrack	classical, soundtrack
classical	classical
classical	classical, pop
classical, soundtrack	classical, soundtrack
classical	alternative, electronic, pop
classical	classical, soundtrack
jazz, lounge	electronic, jazz, lounge
classical, lounge	electronic, pop, rock
classical	classical
classical, soundtrack	classical
jazz	jazz
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
alternative, pop, rock	pop
alternative, pop, rock	alternative, pop, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
electronic, pop, rock	pop, rock
electronic, hiphop, soundtrack	electronic, hiphop, soundtrack
electronic, hiphop, rnb	hiphop, rnb
classical, pop, rock	classical, pop, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	metal, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, pop, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
pop	electronic, pop
pop	pop
pop	pop
pop	electronic, pop
pop	pop
pop	pop
electronic, soundtrack	electronic, soundtrack
folk	jazz, pop
folk, rnb	folk, pop, rnb
folk, rock	folk, pop, rock
folk	folk, pop
folk	folk, pop
electronic, folk	folk
folk	folk
folk	folk, pop
folk	folk, pop
folk	country, pop, rock
folk	folk, pop
folk	electronic, pop, world
classical, soundtrack	classical, soundtrack
soundtrack	soundtrack
soundtrack	
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, electronic, soundtrack
classical, soundtrack	classical, soundtrack
metal, rock	metal, punk, rock
classical, soundtrack	electronic, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	electronic, soundtrack
classical, soundtrack	classical, soundtrack
alternative, electronic, soundtrack	electronic, soundtrack
electronic, rock, soundtrack	rock
electronic, rock, soundtrack	electronic, soundtrack
electronic, rock, soundtrack	rock, soundtrack
electronic, rock, soundtrack	rock, soundtrack
electronic, rock, soundtrack	electronic, rock, soundtrack
classical	classical, pop
classical	classical, electronic, soundtrack
classical	classical, soundtrack
classical	classical
soundtrack	soundtrack
soundtrack	soundtrack
world	electronic, world
electronic	electronic
electronic, pop, rnb	electronic, rnb
electronic	electronic
pop, rnb, rock	pop, rnb, rock
alternative, electronic	electronic
alternative, electronic	electronic, rock
alternative, electronic	alternative, electronic
alternative, electronic, hiphop	electronic
electronic	electronic, pop, rnb
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
world	pop, rock, soundtrack, world
classical, electronic, pop, soundtrack	classical, electronic, pop, soundtrack
classical, electronic, pop, soundtrack	classical, soundtrack
classical, electronic, pop, soundtrack	classical, soundtrack
classical, electronic, pop, soundtrack	classical, soundtrack
hiphop	alternative, pop, rock
hiphop	hiphop
alternative, metal, rock	alternative, metal, rock
alternative, metal, rock	alternative, metal, rock
alternative, rock	alternative, rock
alternative, metal, rock	alternative, metal, rock
alternative, electronic, hiphop, rock	alternative, hiphop, rock
alternative, metal, rock	alternative, metal, rock
alternative, metal, rock	alternative, metal, rock
alternative, electronic, metal, rock	alternative, metal, rock
alternative, metal, rock	alternative, metal, rock
alternative, metal, rock	classical, soundtrack
alternative, electronic, rock	alternative, rock
electronic	electronic
electronic	alternative, electronic, soundtrack
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	
electronic	electronic
electronic, industrial	electronic, industrial
electronic	electronic
electronic, soundtrack	classical, soundtrack
alternative, electronic, soundtrack	alternative, electronic, soundtrack
electronic, soundtrack	electronic, world
electronic, pop	pop
electronic, soundtrack	electronic, hiphop, pop
classical, electronic	classical
classical, electronic	electronic, pop
classical	classical
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
folk	folk, pop
folk	folk
folk, jazz, reggae	folk, jazz, reggae
folk, world	folk, world
electronic	electronic, soundtrack
electronic, jazz	hiphop, jazz, rnb
electronic, jazz	electronic, jazz
electronic, jazz	alternative, electronic, jazz
electronic, jazz	electronic
electronic, jazz	jazz, pop
hiphop	hiphop
electronic, pop	electronic, pop
world	world
pop	electronic, pop
pop	pop, rock
jazz	jazz
jazz	jazz
electronic, soundtrack	pop, rock
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	classical, soundtrack
soundtrack, world	soundtrack, world
soundtrack, world	metal
soundtrack, world	soundtrack, world
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic
electronic, soundtrack	electronic
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	classical, electronic, soundtrack
electronic, pop	electronic, pop
electronic, pop	electronic, pop
pop	pop
classical	classical
electronic, pop	classical, pop
electronic, pop	pop
electronic, pop	electronic, pop
electronic, industrial, soundtrack	electronic, soundtrack
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic
electronic	electronic
electronic, pop	electronic, hiphop, pop
classical, electronic	classical, electronic
classical, electronic	classical, electronic
classical, electronic	classical, electronic
classical, electronic	classical, electronic
metal	metal
classical	classical
pop	electronic, pop
electronic	electronic
classical	classical
electronic	electronic
soundtrack	alternative, electronic, soundtrack
jazz, rnb	jazz, rnb
jazz	jazz
folk, pop	folk, pop
jazz, rnb	jazz, rnb
jazz	jazz, pop
jazz	jazz
jazz, rnb	jazz, rnb
country, folk, soundtrack	country, folk, soundtrack
country, folk, rock	country, folk, rock
country, folk, rock, soundtrack	country, folk, rock, soundtrack
jazz	jazz
electronic, world	electronic, soundtrack, world
electronic, world	electronic
electronic, pop	electronic, pop
world	folk
world	world
electronic	electronic
jazz	jazz
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
folk, pop	folk, pop
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
alternative, rock	alternative, rock
electronic, pop, rnb, rock	folk, pop, reggae, rock, world
pop	pop
alternative, electronic, rock, soundtrack	alternative, rock, soundtrack
alternative, electronic, rock, soundtrack	alternative, electronic, rock, soundtrack
alternative, electronic, rock, soundtrack	alternative, rock, soundtrack
alternative, electronic, rock, soundtrack	alternative, rock, soundtrack
alternative, electronic, rock, soundtrack	soundtrack
alternative, electronic, rock, soundtrack	alternative, rock, soundtrack
alternative, electronic, rock, soundtrack	alternative, electronic, rock, soundtrack
classical, electronic	classical
classical, electronic	classical, soundtrack
classical, electronic	electronic
classical, electronic	classical, electronic
classical, electronic	classical, electronic, soundtrack
classical, electronic	electronic, pop, soundtrack
classical, electronic	electronic, soundtrack
classical, electronic	electronic
classical, electronic	classical, electronic
classical, electronic	alternative, classical, electronic
classical, electronic	classical, electronic
world	electronic, world
classical, electronic	classical, electronic
classical, electronic	classical, electronic
classical, electronic	classical, electronic
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
electronic, pop, rock	electronic, pop, rock
electronic, rock	rock
electronic, pop, rock	pop, rock
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
electronic, hiphop, rnb	electronic, soundtrack
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
electronic, hiphop, rnb	electronic, hiphop, rnb
hiphop, rnb	alternative, folk, pop, rock, world
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	alternative, rock
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	alternative, rock
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
alternative, electronic, pop	alternative, pop, rock
pop	electronic, pop
pop, rnb	pop, rnb
classical	alternative, electronic, soundtrack
classical	classical
electronic, lounge	electronic, pop
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, lounge, pop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
