true_genres	predicted_genres
jazz, pop	jazz, pop
jazz, pop	jazz, pop
jazz, pop	jazz, pop
jazz, pop	classical, pop, soundtrack
jazz, pop	jazz, pop, soundtrack
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
electronic, pop	electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
alternative, electronic, pop	alternative, electronic, pop
classical	classical
classical	classical
classical	pop
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	
electronic	electronic
electronic	
electronic	electronic, soundtrack
electronic	electronic
alternative, folk, rock, soundtrack	alternative, folk, rock, soundtrack
alternative, folk, rock, soundtrack	alternative, folk, rock, soundtrack
alternative, folk, rock, soundtrack	alternative, folk, rock, soundtrack
alternative, folk, rock, soundtrack	alternative, pop, rock
alternative, folk, rock, soundtrack	alternative, folk, rock, soundtrack
alternative, folk, rock, soundtrack	alternative, folk, rock, soundtrack
alternative, folk, rock, soundtrack	alternative, folk, pop, rock, soundtrack
alternative, folk, rock, soundtrack	alternative, folk, pop, rock, soundtrack
pop	pop
electronic, rock	rock
electronic, rock	electronic, pop, rock
electronic, rock	electronic, pop
electronic, rock	electronic, rock
electronic, rock	alternative, electronic, pop, rock
electronic, rock	rock
electronic, rock	pop
electronic, rock	rock
electronic, rock	pop, rock
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	pop
electronic	electronic
electronic	electronic
electronic	alternative, electronic
electronic	electronic, pop, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
classical	classical, electronic, soundtrack
classical	classical, soundtrack
classical	classical, soundtrack
classical, electronic	classical, electronic
classical	classical
classical	classical, electronic
classical	classical, electronic, soundtrack
classical	classical, electronic, pop, soundtrack
classical	pop
classical	classical, soundtrack
classical	classical, electronic, soundtrack
classical	classical
electronic, rock	electronic, pop, rock
classical, electronic	electronic, pop
classical, electronic	electronic, pop
classical, electronic	classical
classical, electronic	classical, electronic
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	pop
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
soundtrack, world	classical, electronic
jazz, lounge	electronic, jazz, lounge, pop
classical, soundtrack	classical, soundtrack
classical	classical, soundtrack
classical	classical
classical, soundtrack	classical, soundtrack
classical	alternative, electronic, pop
classical	classical, soundtrack
jazz, lounge	jazz, lounge
classical, lounge	electronic, pop, soundtrack
classical	classical
classical, soundtrack	classical
jazz	jazz
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
alternative, pop, rock	pop
alternative, pop, rock	alternative, pop, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
electronic, pop, rock	pop, rock
electronic, hiphop, soundtrack	electronic, hiphop, soundtrack
electronic, hiphop, rnb	hiphop, rnb
classical, pop, rock	classical, pop
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, metal, punk, rock
alternative, punk, rock	alternative, pop, punk, rock
alternative, punk, rock	punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, blues, pop, reggae, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
pop	pop
pop	pop
pop	pop
pop	electronic, pop
pop	pop
pop	pop
electronic, soundtrack	electronic, pop, soundtrack
folk	jazz, pop
folk, rnb	folk, pop, rnb
folk, rock	folk, pop, rock
folk	folk, pop
folk	folk, pop
electronic, folk	folk, pop
folk	folk, pop
folk	folk, pop
folk	folk, pop
folk	country, folk, pop, world
folk	folk, pop
folk	pop
classical, soundtrack	classical, soundtrack
soundtrack	classical, soundtrack
soundtrack	electronic
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, electronic, soundtrack
classical, soundtrack	classical, soundtrack
metal, rock	alternative, metal, rock
classical, soundtrack	classical, electronic, soundtrack
classical, soundtrack	classical, electronic, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	electronic, soundtrack
classical, soundtrack	classical, soundtrack
alternative, electronic, soundtrack	alternative, electronic, pop, soundtrack
electronic, rock, soundtrack	rock, soundtrack
electronic, rock, soundtrack	electronic
electronic, rock, soundtrack	pop, rock, soundtrack
electronic, rock, soundtrack	rock, soundtrack
electronic, rock, soundtrack	rock, soundtrack
classical	classical, soundtrack
classical	classical, electronic, soundtrack
classical	classical, soundtrack
classical	classical
soundtrack	soundtrack
soundtrack	soundtrack
world	electronic, world
electronic	electronic, pop
electronic, pop, rnb	electronic, pop, rnb
electronic	electronic, pop
pop, rnb, rock	pop, rnb, rock
alternative, electronic	alternative, electronic
alternative, electronic	electronic, hiphop
alternative, electronic	alternative, electronic
alternative, electronic, hiphop	electronic, pop
electronic	electronic, pop
classical	classical, soundtrack
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
world	electronic
classical, electronic, pop, soundtrack	electronic, pop, soundtrack
classical, electronic, pop, soundtrack	classical, pop, soundtrack
classical, electronic, pop, soundtrack	classical, electronic, soundtrack
classical, electronic, pop, soundtrack	classical, electronic, soundtrack
hiphop	rock
hiphop	hiphop
alternative, metal, rock	alternative, metal, rock
alternative, metal, rock	alternative, metal, rock
alternative, rock	alternative, pop, rock
alternative, metal, rock	alternative, metal, rock
alternative, electronic, hiphop, rock	alternative, hiphop, rock
alternative, metal, rock	alternative, metal, rock
alternative, metal, rock	alternative, metal, rock
alternative, electronic, metal, rock	alternative, metal, rock
alternative, metal, rock	alternative, metal, rock
alternative, metal, rock	classical, pop, soundtrack
alternative, electronic, rock	alternative, rock
electronic	electronic
electronic	alternative, electronic, pop
electronic	electronic
electronic	
electronic	pop
electronic	pop
electronic	electronic
electronic, industrial	electronic, industrial
electronic	electronic, pop
electronic, soundtrack	electronic, soundtrack
alternative, electronic, soundtrack	alternative, electronic, soundtrack
electronic, soundtrack	electronic, pop
electronic, pop	electronic, pop
electronic, soundtrack	electronic, pop
classical, electronic	classical
classical, electronic	classical, pop
classical	classical
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
folk	folk, pop
folk	folk, pop
folk, jazz, reggae	folk, jazz, reggae
folk, world	folk, pop, world
electronic	electronic
electronic, jazz	jazz, pop
electronic, jazz	jazz
electronic, jazz	electronic, jazz
electronic, jazz	electronic
electronic, jazz	jazz, pop
hiphop	hiphop
electronic, pop	electronic, pop
world	world
pop	pop
pop	pop, rock
jazz	jazz
jazz	jazz
electronic, soundtrack	metal, pop, rock
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	classical, soundtrack
soundtrack, world	soundtrack, world
soundtrack, world	metal
soundtrack, world	soundtrack, world
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	alternative, electronic
electronic, soundtrack	electronic
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic
electronic, soundtrack	electronic
electronic, soundtrack	electronic
electronic, soundtrack	electronic, soundtrack
electronic, pop	electronic, pop
electronic, pop	electronic, pop
pop	pop
classical	classical
electronic, pop	pop, soundtrack
electronic, pop	pop
electronic, pop	electronic, pop
electronic, industrial, soundtrack	electronic, industrial
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	pop, soundtrack
electronic	electronic
electronic, pop	electronic, pop
classical, electronic	classical, electronic
classical, electronic	classical, electronic
classical, electronic	classical, electronic
classical, electronic	electronic
metal	metal, rock
classical	classical
pop	electronic, pop
electronic	electronic
classical	classical
electronic	electronic
soundtrack	electronic, soundtrack
jazz, rnb	jazz, rnb
jazz	jazz
folk, pop	folk, pop
jazz, rnb	jazz, rnb
jazz	jazz, pop, world
jazz	jazz
jazz, rnb	jazz, rnb
country, folk, soundtrack	country, folk, soundtrack
country, folk, rock	country, folk, pop, rock
country, folk, rock, soundtrack	country, folk, rock, soundtrack
jazz	jazz
electronic, world	electronic, world
electronic, world	electronic
electronic, pop	electronic, pop
world	jazz, pop, world
world	pop, world
electronic	electronic
jazz	jazz
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
folk, pop	folk, pop
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
alternative, rock	alternative, rock
electronic, pop, rnb, rock	pop, reggae, rock
pop	pop
alternative, electronic, rock, soundtrack	alternative, electronic, rock, soundtrack
alternative, electronic, rock, soundtrack	alternative, electronic, rock, soundtrack
alternative, electronic, rock, soundtrack	alternative, rock, soundtrack
alternative, electronic, rock, soundtrack	alternative, electronic, rock, soundtrack
alternative, electronic, rock, soundtrack	electronic, pop, soundtrack
alternative, electronic, rock, soundtrack	alternative, rock, soundtrack
alternative, electronic, rock, soundtrack	alternative, electronic, rock, soundtrack
classical, electronic	classical, electronic, soundtrack
classical, electronic	classical, soundtrack
classical, electronic	electronic
classical, electronic	classical, electronic
classical, electronic	electronic
classical, electronic	electronic, pop, soundtrack
classical, electronic	electronic, soundtrack
classical, electronic	electronic
classical, electronic	classical
classical, electronic	classical, electronic
classical, electronic	classical, electronic, soundtrack
world	electronic, world
classical, electronic	classical, electronic
classical, electronic	classical, electronic
classical, electronic	classical, electronic
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
electronic, pop, rock	pop, rock
electronic, rock	pop, rock
electronic, pop, rock	pop, rock
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical, electronic
classical	classical
electronic, hiphop, rnb	electronic, soundtrack
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
electronic, hiphop, rnb	electronic, hiphop, rnb
hiphop, rnb	alternative, pop, rock
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	alternative, punk, rock
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
alternative, electronic, pop	alternative, pop, rock
pop	electronic, pop
pop, rnb	pop, rnb
classical	soundtrack
classical	classical
electronic, lounge	electronic, pop
electronic	electronic, pop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, pop, rock
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop, pop
electronic, hiphop	alternative, electronic, pop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
pop	pop
pop	pop
country	country, pop
pop, rock	pop, rock
pop	electronic, pop
pop, rnb	electronic, pop, rnb
country	country
pop	electronic, pop
pop	pop
pop	electronic, pop
pop	pop
pop	electronic, pop
pop	electronic, pop
country	pop
pop	pop
reggae	pop, reggae
pop	electronic, pop
pop	pop, rock
world	pop, world
pop	electronic, pop
electronic, pop	electronic, pop
electronic	electronic, pop
jazz, rnb	jazz, rnb
electronic	electronic, pop
pop, rnb, rock	pop
electronic, hiphop	electronic, hiphop
electronic	pop
electronic, hiphop	electronic, hiphop, pop
electronic, pop	electronic, pop
alternative, electronic	alternative, electronic
pop, soundtrack	pop, soundtrack
world	world
classical, metal, rock	metal, rock
classical, pop, soundtrack	classical, pop, soundtrack
electronic	electronic, pop, rock
world	pop, world
folk, pop, rock	pop
blues	pop, rock, soundtrack
rock	rock
electronic	electronic, pop
electronic	electronic, lounge, pop
electronic	electronic, pop
electronic, world	electronic, world
electronic, soundtrack, world	electronic, soundtrack
electronic	electronic, pop
electronic, soundtrack	electronic, pop, soundtrack
pop	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic, lounge, pop
electronic, soundtrack	electronic, soundtrack
electronic	electronic
electronic	electronic, pop
electronic	electronic, lounge, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
soundtrack	electronic, soundtrack
soundtrack	electronic, soundtrack
soundtrack	pop
soundtrack	soundtrack
soundtrack	classical, pop, soundtrack
soundtrack	electronic, soundtrack
soundtrack	electronic, soundtrack
soundtrack	electronic, soundtrack
soundtrack	soundtrack
soundtrack	classical, soundtrack
jazz	pop, world
pop, rock, world	pop, rock, world
jazz	jazz
jazz	jazz
jazz	jazz
jazz, rnb	jazz, rnb
jazz, rnb	jazz, pop, rnb
electronic, pop	electronic, pop
jazz	jazz
electronic, soundtrack	electronic, soundtrack
alternative, rock	alternative, electronic, pop, rock
alternative, rock	alternative, rock
alternative, rock	alternative, electronic, rock
alternative, rock	alternative, rock
electronic, pop	pop
pop	electronic, pop
alternative, pop, soundtrack	alternative, electronic, pop, soundtrack
jazz	jazz
world	electronic, world
world	electronic
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
jazz	jazz
jazz	jazz
jazz	jazz
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	electronic, soundtrack
jazz, world	jazz, world
jazz, rnb	jazz, rnb
electronic	electronic, pop
blues	blues
electronic	electronic
jazz	jazz
jazz	jazz
electronic	electronic
electronic	pop
jazz, pop, soundtrack	jazz, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
jazz, soundtrack	jazz, pop, soundtrack
alternative, folk	alternative, folk, pop
alternative, folk	pop
pop	blues
pop	electronic, pop
pop	electronic, pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	electronic, pop
pop	pop
pop	electronic, pop
pop	pop
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	alternative, blues, folk, pop
reggae	reggae
reggae	hiphop, reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	electronic, reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
classical, metal	classical, metal
rock, world	pop, rock, world
electronic, soundtrack, world	electronic, pop
alternative, electronic	alternative, electronic
electronic, rock	electronic, rock
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic	electronic
electronic	electronic
electronic	electronic
electronic, rock	electronic
electronic	electronic, pop
electronic, industrial	electronic, industrial, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
hiphop	hiphop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic, world	electronic, world
electronic, soundtrack	soundtrack
electronic, soundtrack	pop, soundtrack
electronic, soundtrack	soundtrack
electronic, soundtrack	soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	pop, soundtrack
electronic, soundtrack	soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, lounge, pop
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	hiphop, jazz
jazz	jazz
jazz	folk, pop, world
blues, jazz	blues, jazz
jazz	jazz
jazz	jazz
classical	electronic, soundtrack
classical	classical, soundtrack
classical	classical, pop, soundtrack
classical	alternative, electronic
classical	classical, electronic, soundtrack
classical	classical, electronic, soundtrack
classical	classical
classical	electronic
classical	classical
classical	classical, electronic, soundtrack
classical	electronic, soundtrack
classical	classical, soundtrack
classical	classical, electronic, soundtrack
jazz	jazz
classical	classical
classical	pop, soundtrack
classical	electronic, pop
classical	electronic, pop
classical	classical
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
hiphop, reggae	alternative, rock
electronic	electronic
electronic	electronic, pop
alternative, pop, rock	alternative, pop, rock
pop	pop
pop, rock	pop, rock
pop	pop
pop	jazz, pop
electronic, pop	electronic, pop
pop	electronic, pop
electronic, pop	electronic, pop
pop, soundtrack	pop, soundtrack
pop	pop
electronic, pop	electronic, pop
pop	electronic, pop
electronic	electronic
pop	electronic, pop
pop, rock	pop, rock
electronic, pop	electronic, pop
electronic	electronic
pop	electronic, pop
pop	electronic, pop
pop, rnb	pop
electronic	electronic
pop, rock, soundtrack	pop
jazz, rock, soundtrack, world	pop, rock
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
rock, soundtrack	electronic, rock
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
jazz, rnb, soundtrack	jazz, rnb, soundtrack
rock, soundtrack	rock, soundtrack
alternative, pop, soundtrack	electronic, pop, soundtrack
pop, soundtrack	pop, soundtrack
classical, soundtrack	classical, soundtrack
jazz, soundtrack	pop, rock, world
electronic, pop, soundtrack	electronic, pop, soundtrack
pop, soundtrack, world	pop, soundtrack, world
pop	pop
electronic, pop	electronic, pop
reggae	reggae
reggae	reggae
reggae	pop, reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	hiphop, reggae
reggae	reggae
pop	pop
classical	classical, electronic, soundtrack
classical	classical, electronic, soundtrack
classical	classical, soundtrack
classical	electronic
classical	classical, electronic, soundtrack
classical	electronic, pop
classical	classical, electronic, soundtrack
classical	classical, electronic
classical	classical
pop	pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop, rock
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop, soundtrack
electronic, pop	classical
electronic, pop	electronic, pop, soundtrack
electronic, pop	electronic, pop
electronic, pop	pop
electronic	electronic, pop
pop	pop
world	pop, world
world	world
electronic	electronic
electronic	electronic
electronic	electronic
electronic, pop	electronic
pop	electronic, pop
electronic	electronic
electronic, pop	electronic, pop
electronic	electronic
electronic	electronic, soundtrack
electronic	electronic
electronic, pop	electronic, pop
electronic, world	electronic, world
electronic	alternative, electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	alternative, electronic
electronic	electronic
electronic	alternative, electronic
electronic	electronic
electronic	electronic, soundtrack
electronic	electronic, pop
jazz	jazz
electronic, hiphop	electronic, hiphop
alternative, rock, soundtrack	alternative, pop, rock
alternative, rock, soundtrack	alternative, rock, soundtrack
alternative, rock, soundtrack	alternative, rock, soundtrack
alternative, rock	alternative, blues, pop, rock
alternative, rock, soundtrack	alternative, folk, jazz
alternative, rock, soundtrack	pop, rock
alternative, rock	rock
alternative, rock, soundtrack	alternative, rock, soundtrack
alternative, rock, soundtrack	alternative, pop, rock
alternative, jazz, rock, soundtrack	alternative, jazz, rock, soundtrack
alternative, rock, soundtrack	alternative, pop, rock, soundtrack
alternative, rock, soundtrack	alternative, rock
electronic	electronic
electronic	electronic
blues	electronic, lounge, pop
blues	blues
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
metal, rock	metal, rock
folk	folk
electronic	electronic
pop, rock	pop, rock
electronic	electronic
electronic	electronic
electronic	electronic
electronic, pop	electronic, pop
electronic	electronic
electronic	electronic, soundtrack
electronic, pop	electronic, pop, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	alternative, electronic
electronic, reggae, world	reggae, world
pop, rock	pop, rock
pop, punk, rock	pop, punk, rock
pop, punk, rock	pop, punk, rock
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
classical, electronic, soundtrack	classical, electronic, pop, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, pop, soundtrack	classical, electronic, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
alternative, classical, electronic	alternative, classical, electronic
electronic, jazz	jazz
electronic, pop, soundtrack	alternative, electronic, pop
electronic, pop, soundtrack	pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	pop, soundtrack
electronic, pop, soundtrack	rock
electronic, pop, soundtrack	pop, soundtrack
electronic, pop, soundtrack	pop, soundtrack
electronic, pop, soundtrack	electronic, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic	electronic, hiphop, pop
electronic, pop	electronic, pop
alternative, pop, rock	alternative, pop, rock
electronic	electronic
electronic, soundtrack	classical, soundtrack
rock	alternative, rock
electronic	electronic
electronic, pop	electronic, pop
classical, electronic	classical, electronic
electronic, hiphop, jazz	electronic, hiphop, pop
electronic, hiphop, jazz	electronic, hiphop, jazz
electronic, hiphop, jazz	electronic, jazz, lounge, pop
electronic, hiphop, jazz	electronic, hiphop, jazz
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge
electronic, lounge	electronic, lounge
electronic, lounge	electronic, hiphop
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge	jazz, pop
electronic, lounge	electronic, lounge, pop
classical	classical, electronic, soundtrack
classical	folk
classical	classical, soundtrack
classical	classical, soundtrack
classical	classical, soundtrack
classical	classical, electronic
classical	classical, soundtrack
classical	classical
hiphop	electronic, hiphop
hiphop	hiphop
hiphop	hiphop
hiphop	electronic, hiphop
hiphop	electronic, hiphop
hiphop	electronic, hiphop
electronic	electronic, pop
pop, world	electronic, pop, world
world	world
classical	classical
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
pop	pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, soundtrack	electronic, soundtrack
classical, electronic, soundtrack	classical, soundtrack
jazz, rnb	jazz, rnb
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, pop, soundtrack
electronic, soundtrack	electronic, soundtrack
classical, electronic, soundtrack	classical, soundtrack
electronic, world	electronic, world
electronic, world	electronic, world
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack, world	pop, soundtrack, world
electronic, soundtrack, world	classical, soundtrack, world
classical, soundtrack, world	classical, soundtrack, world
electronic, world	electronic, pop
electronic, world	electronic, world
electronic, world	electronic, world
electronic, world	world
electronic, world	electronic, world
pop	electronic
pop	pop
pop	electronic
pop	pop
pop	pop, rock
pop	pop
pop	classical
pop	pop
pop	pop
pop	electronic, hiphop, pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	folk, pop
electronic	electronic
electronic, hiphop, pop	electronic, hiphop, pop
electronic, hiphop, pop	electronic, hiphop, pop
electronic, hiphop, pop	electronic, hiphop, pop
electronic, hiphop, pop	electronic, hiphop, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	pop, soundtrack
electronic, pop	electronic, pop
alternative, electronic, soundtrack	alternative, electronic, pop, soundtrack
jazz, soundtrack	jazz, pop
jazz, soundtrack	alternative, electronic
pop, rock	pop, rock
electronic, pop	electronic, pop
classical	classical, soundtrack
classical	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, electronic, soundtrack
classical	classical, soundtrack
classical	classical
classical, world	alternative, electronic, pop, rock
classical, world	classical, world
classical	classical, soundtrack
electronic	electronic
electronic	electronic, pop
electronic, rnb	rnb
electronic	electronic, pop
electronic	electronic, pop
classical, electronic	classical, electronic
jazz	jazz
pop	pop
rock	electronic, pop, rock
electronic, rock	electronic, rock
electronic, rock	electronic, pop, rock
electronic, rock	electronic, pop
electronic, rock	electronic
electronic, rock	rock
electronic, rock	electronic, pop, rock
electronic, rock	pop, rock
hiphop, rnb	hiphop, rnb
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
classical, soundtrack	classical, soundtrack
jazz, pop	jazz, pop, rnb
alternative, pop	alternative, pop
jazz, pop	alternative, pop, rock
pop	electronic, pop
jazz, lounge, pop	electronic, jazz, lounge, pop
electronic, pop	electronic, pop
electronic, jazz, pop	electronic, jazz
pop	electronic, pop
electronic, pop	electronic, pop
jazz, pop	folk, pop
pop	pop
folk	folk, pop
electronic, soundtrack	electronic, soundtrack
alternative, pop	alternative, pop
folk	alternative, folk, pop
world	electronic, world
jazz, rock, soundtrack	jazz, pop, rock, soundtrack
alternative, metal, pop	alternative, metal, rock
jazz	electronic, lounge, pop
alternative, pop, rock	pop, rock
electronic, pop, rock	alternative, electronic, pop, rock
electronic, pop, rock	electronic, pop, rock
alternative, electronic, rock	alternative, pop, rock
electronic, pop, rock	electronic, pop, rock
electronic, pop, rock	pop, rock
electronic, pop, rock	pop, rock
alternative, electronic, rock	alternative, electronic, rock
classical, electronic	classical, electronic, soundtrack
classical, electronic	classical, electronic
classical, electronic	classical, electronic
classical, electronic	classical, electronic
classical, electronic	classical, electronic
classical, electronic	classical, electronic
classical, electronic	classical, electronic
classical, electronic	classical, electronic
soundtrack, world	soundtrack, world
electronic, soundtrack	electronic, pop, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
